Image_Path,True_Label,Predicted_Label,Correct_Prediction
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00053.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00054.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00055.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00056.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00057.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00058.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00059.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00060.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00061.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00062.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00063.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00064.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00065.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00066.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00067.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00068.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00069.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00070.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00071.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00072.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00073.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00074.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00075.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00076.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00077.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00078.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00079.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00080.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00081.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00082.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00083.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00084.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00085.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00086.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00087.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00088.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00089.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00090.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00091.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00092.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00093.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00094.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00095.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00096.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00097.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00098.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00099.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00001.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00002.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00003.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00004.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00005.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00006.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00007.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00008.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00009.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00010.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00011.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00012.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00013.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00014.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00015.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00016.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00017.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00018.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00019.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00020.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00021.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00022.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00023.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00024.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00025.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00026.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00027.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00028.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00029.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00030.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00031.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00032.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00033.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00034.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00035.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00036.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00037.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00038.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00039.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00040.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00041.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00042.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00043.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00044.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00045.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00046.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00047.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00048.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00049.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00050.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00051.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00052.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00053.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00054.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00055.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00056.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00057.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00058.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00059.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00060.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00061.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00062.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00063.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00064.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00065.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00066.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00067.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00068.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00069.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00070.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00071.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00072.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00073.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00074.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00075.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00076.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00007-00077.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00001.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00002.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00003.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00004.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00005.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00006.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00007.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00008.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00009.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00010.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00011.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00012.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00013.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00014.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00015.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00016.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00017.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00018.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00019.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00020.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00021.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00022.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00023.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00024.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00025.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00026.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00027.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00028.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00029.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00030.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00031.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00032.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00033.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00034.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00011-00035.png,0,0,1
